,Time,NO2_real,O3_real,CO_real,NO2_pred,CO_pred,O3_pred
2876,2021-04-30 13:00:00,18.0,57.0,0.7086666666666669,18.0,0.7086666666666669,57.0
2877,2021-04-30 14:00:00,14.0,65.0,0.706666666666667,14.0,0.706666666666667,65.0
2878,2021-04-30 15:00:00,14.0,71.0,0.7093333333333341,14.0,0.7093333333333341,71.0
2879,2021-04-30 16:00:00,20.0,71.0,0.7113333333333337,20.0,0.7113333333333337,71.0
2880,2021-04-30 17:00:00,28.0,68.0,0.7166666666666669,28.0,0.7166666666666669,68.0
2881,2021-04-30 18:00:00,23.0,70.0,0.7266666666666669,23.0,0.7266666666666669,70.0
2882,2021-04-30 19:00:00,32.0,59.0,0.7206666666666672,32.0,0.7206666666666672,59.0
2883,2021-04-30 20:00:00,34.0,53.0,0.7200000000000004,34.0,0.7200000000000004,53.0
2884,2021-04-30 21:00:00,37.0,43.0,0.740666666666667,37.0,0.740666666666667,43.0
2885,2021-04-30 22:00:00,29.0,48.0,0.6933333333333336,29.0,0.6933333333333336,48.0
2886,2021-04-30 23:00:00,20.0,53.0,0.711333333333334,20.0,0.711333333333334,53.0
2887,2021-05-01 00:00:00,17.0,44.0,0.6900000000000003,17.0,0.6900000000000003,44.0
2888,2021-05-01 01:00:00,12.0,49.0,0.6960000000000006,12.0,0.6960000000000006,49.0
2889,2021-05-01 02:00:00,13.0,42.0,0.7000000000000001,13.0,0.7000000000000001,42.0
2890,2021-05-01 03:00:00,13.0,32.0,0.6939999999999997,13.0,0.6939999999999997,31.999999999999996
2891,2021-05-01 04:00:00,11.0,28.0,0.691333333333333,11.0,0.691333333333333,28.0
2892,2021-05-01 05:00:00,13.0,27.0,0.6960000000000003,13.0,0.6960000000000003,27.0
2893,2021-05-01 06:00:00,19.0,18.0,0.7133333333333338,19.0,0.7133333333333338,18.0
2894,2021-05-01 07:00:00,20.0,21.0,0.716666666666667,20.0,0.716666666666667,21.0
2895,2021-05-01 08:00:00,17.0,31.0,0.7133333333333337,17.0,0.7133333333333337,31.0
2896,2021-05-01 09:00:00,12.0,48.0,0.7166666666666665,12.0,0.7166666666666665,48.0
2897,2021-05-01 10:00:00,11.0,58.0,0.7320000000000001,11.0,0.7320000000000001,58.0
2898,2021-05-01 11:00:00,10.0,66.0,0.7246666666666667,10.0,0.7246666666666667,66.0
2899,2021-05-01 12:00:00,9.0,77.0,0.7166666666666667,9.0,0.7166666666666667,77.0
2900,2021-05-01 13:00:00,12.0,75.0,0.7246666666666666,12.0,0.7246666666666666,75.0
2901,2021-05-01 14:00:00,13.0,73.0,0.7226666666666666,13.0,0.7226666666666666,73.0
2902,2021-05-01 15:00:00,13.0,75.0,0.7266666666666662,13.0,0.7266666666666662,75.0
2903,2021-05-01 16:00:00,16.0,65.0,0.7246666666666666,16.0,0.7246666666666666,65.0
2904,2021-05-01 17:00:00,23.0,55.0,0.7233333333333333,23.0,0.7233333333333333,55.0
2905,2021-05-01 18:00:00,29.0,45.0,0.7100000000000005,29.0,0.7100000000000005,45.0
2906,2021-05-01 19:00:00,30.0,46.0,0.7120000000000002,30.0,0.7120000000000002,46.0
2907,2021-05-01 20:00:00,24.0,52.0,0.7060000000000004,24.0,0.7060000000000004,52.0
2908,2021-05-01 21:00:00,22.0,52.0,0.7120000000000003,22.0,0.7120000000000003,52.0
2909,2021-05-01 22:00:00,21.0,50.0,0.7173333333333335,21.0,0.7173333333333335,50.0
2910,2021-05-01 23:00:00,14.0,56.0,0.7093333333333334,14.0,0.7093333333333334,56.0
2911,2021-05-02 00:00:00,9.0,61.0,0.7079999999999996,9.0,0.7079999999999996,61.0
2912,2021-05-02 01:00:00,9.0,61.0,0.6920000000000001,9.0,0.6920000000000001,61.0
2913,2021-05-02 02:00:00,9.0,59.0,0.6766666666666671,9.0,0.6766666666666671,59.0
2914,2021-05-02 03:00:00,9.0,60.0,0.672,9.0,0.672,60.0
2915,2021-05-02 04:00:00,10.0,56.0,0.6826666666666668,10.0,0.6826666666666668,56.0
2916,2021-05-02 05:00:00,9.0,62.0,0.6946666666666665,9.0,0.6946666666666665,62.0
2917,2021-05-02 06:00:00,10.0,63.0,0.7026666666666669,10.0,0.7026666666666669,63.0
2918,2021-05-02 07:00:00,9.0,59.0,0.7026666666666668,9.0,0.7026666666666668,59.0
2919,2021-05-02 08:00:00,9.0,55.0,0.7000000000000003,9.0,0.7000000000000003,55.0
2920,2021-05-02 09:00:00,9.0,52.0,0.6980000000000004,9.0,0.6980000000000004,52.0
2921,2021-05-02 10:00:00,8.0,60.0,0.6786666666666672,8.0,0.6786666666666672,60.0
2922,2021-05-02 11:00:00,8.0,65.0,0.6853333333333337,8.0,0.6853333333333337,65.0
2923,2021-05-02 12:00:00,7.0,73.0,0.6800000000000003,6.9999999999999964,0.6800000000000003,73.0
2924,2021-05-02 13:00:00,6.0,81.0,0.6833333333333339,6.0,0.6833333333333339,81.0
2925,2021-05-02 14:00:00,6.0,89.0,0.6866666666666671,6.0,0.6866666666666671,89.0
2926,2021-05-02 15:00:00,7.0,88.0,0.6846666666666672,6.9999999999999964,0.6846666666666672,88.0
2927,2021-05-02 16:00:00,8.0,90.0,0.6800000000000002,8.0,0.6800000000000002,90.0
2928,2021-05-02 17:00:00,12.0,86.0,0.689333333333333,12.0,0.689333333333333,86.0
2929,2021-05-02 18:00:00,10.0,82.0,0.6946666666666668,10.0,0.6946666666666668,82.0
2930,2021-05-02 19:00:00,14.0,75.0,0.6873333333333334,14.0,0.6873333333333334,75.0
2931,2021-05-02 20:00:00,14.0,75.0,0.6846666666666668,14.0,0.6846666666666668,75.0
2932,2021-05-02 21:00:00,20.0,66.0,0.6813333333333336,20.0,0.6813333333333336,66.0
2933,2021-05-02 22:00:00,23.0,54.0,0.6819999999999999,23.0,0.6819999999999999,54.0
2934,2021-05-02 23:00:00,20.0,52.0,0.6893333333333332,20.0,0.6893333333333332,52.0
2935,2021-05-03 00:00:00,10.0,78.0,0.7106666666666669,10.0,0.7106666666666669,78.0
2936,2021-05-03 01:00:00,9.0,82.0,0.7060000000000001,9.0,0.7060000000000001,82.0
2937,2021-05-03 02:00:00,8.0,81.0,0.7093333333333337,8.0,0.7093333333333337,81.0
2938,2021-05-03 03:00:00,15.0,64.0,0.7193333333333337,15.0,0.7193333333333337,64.0
2939,2021-05-03 04:00:00,16.0,60.0,0.7146666666666669,16.0,0.7146666666666669,60.0
2940,2021-05-03 05:00:00,20.0,53.0,0.7086666666666662,20.0,0.7086666666666662,53.0
2941,2021-05-03 06:00:00,23.0,50.0,0.7399999999999997,23.0,0.7399999999999997,50.0
2942,2021-05-03 07:00:00,42.0,29.0,0.749333333333333,42.0,0.749333333333333,29.0
2943,2021-05-03 08:00:00,40.0,39.0,0.7686666666666664,40.0,0.7686666666666664,39.0
2944,2021-05-03 09:00:00,24.0,57.0,0.7079999999999996,24.0,0.7079999999999996,57.0
2945,2021-05-03 10:00:00,21.0,68.0,0.6973333333333332,21.0,0.6973333333333332,68.0
2946,2021-05-03 11:00:00,17.0,81.0,0.6786666666666666,17.0,0.6786666666666666,81.0
2947,2021-05-03 12:00:00,13.0,92.0,0.6479999999999996,13.0,0.6479999999999996,92.0
2948,2021-05-03 13:00:00,12.0,96.0,0.6566666666666664,12.0,0.6566666666666664,96.0
2949,2021-05-03 14:00:00,12.0,101.0,0.6546666666666664,12.0,0.6546666666666664,101.0
2950,2021-05-03 15:00:00,13.0,99.0,0.6519999999999999,13.0,0.6519999999999999,99.0
2951,2021-05-03 16:00:00,17.0,98.0,0.648666666666667,17.0,0.648666666666667,98.0
2952,2021-05-03 17:00:00,17.0,101.0,0.6753333333333329,17.0,0.6753333333333329,101.0
2953,2021-05-03 18:00:00,18.0,102.0,0.6953333333333331,18.0,0.6953333333333331,102.0
2954,2021-05-03 19:00:00,19.0,102.0,0.6786666666666666,19.0,0.6786666666666666,102.0
2955,2021-05-03 20:00:00,21.0,100.0,0.6886666666666664,21.0,0.6886666666666664,100.0
2956,2021-05-03 21:00:00,20.0,97.0,0.6679999999999998,20.0,0.6679999999999998,97.0
2957,2021-05-03 22:00:00,21.0,91.0,0.6819999999999997,21.0,0.6819999999999997,91.0
2958,2021-05-03 23:00:00,17.0,84.0,0.6573333333333332,17.0,0.6573333333333332,84.0
2959,2021-05-04 00:00:00,14.0,80.0,0.6333333333333326,14.0,0.6333333333333326,80.0
2960,2021-05-04 01:00:00,16.0,69.0,0.6499999999999996,16.0,0.6499999999999996,69.0
2961,2021-05-04 02:00:00,16.0,67.0,0.6719999999999997,16.0,0.6719999999999997,67.0
2962,2021-05-04 03:00:00,18.0,61.0,0.6973333333333327,18.0,0.6973333333333327,61.0
2963,2021-05-04 04:00:00,19.0,57.0,0.7179999999999995,19.0,0.7179999999999995,57.0
2964,2021-05-04 05:00:00,19.0,55.0,0.7153333333333328,19.0,0.7153333333333328,55.0
2965,2021-05-04 06:00:00,28.0,42.0,0.7573333333333329,28.0,0.7573333333333329,42.0
2966,2021-05-04 07:00:00,37.0,38.0,0.7686666666666665,37.0,0.7686666666666665,38.0
2967,2021-05-04 08:00:00,40.0,37.0,0.7900000000000001,40.0,0.7900000000000001,37.0
2968,2021-05-04 09:00:00,28.0,58.0,0.7453333333333326,28.0,0.7453333333333326,58.0
2969,2021-05-04 10:00:00,20.0,78.0,0.716666666666666,20.0,0.716666666666666,78.0
2970,2021-05-04 11:00:00,16.0,97.0,0.7046666666666659,16.0,0.7046666666666659,97.0
2971,2021-05-04 12:00:00,14.0,106.0,0.6906666666666659,14.0,0.6906666666666659,106.0
2972,2021-05-04 13:00:00,24.0,96.0,0.713333333333333,24.0,0.713333333333333,96.0
2973,2021-05-04 14:00:00,15.0,109.0,0.714666666666666,15.0,0.714666666666666,109.0
2974,2021-05-04 15:00:00,19.0,109.0,0.7279999999999999,19.0,0.7279999999999999,109.0
2975,2021-05-04 16:00:00,21.0,110.0,0.7326666666666662,21.0,0.7326666666666662,110.0
2976,2021-05-04 17:00:00,17.0,115.0,0.7279999999999996,17.0,0.7279999999999996,115.0
2977,2021-05-04 18:00:00,20.0,108.0,0.7253333333333328,20.0,0.7253333333333328,108.0
2978,2021-05-04 19:00:00,21.0,105.0,0.7399999999999995,21.0,0.7399999999999995,105.0
2979,2021-05-04 20:00:00,23.0,99.0,0.7293333333333326,23.0,0.7293333333333326,99.0
2980,2021-05-04 21:00:00,20.0,102.0,0.7459999999999993,20.0,0.7459999999999993,102.0
2981,2021-05-04 22:00:00,17.0,101.0,0.7273333333333329,17.0,0.7273333333333329,101.0
2982,2021-05-04 23:00:00,17.0,92.0,0.738666666666666,17.0,0.738666666666666,92.0
2983,2021-05-05 00:00:00,16.0,80.0,0.7186666666666657,16.0,0.7186666666666657,80.0
2984,2021-05-05 01:00:00,15.0,76.0,0.740666666666666,15.0,0.740666666666666,76.0
2985,2021-05-05 02:00:00,14.0,75.0,0.719333333333333,14.0,0.719333333333333,75.0
2986,2021-05-05 03:00:00,16.0,67.0,0.7126666666666666,16.0,0.7126666666666666,67.0
2987,2021-05-05 04:00:00,17.0,61.0,0.7166666666666659,17.0,0.7166666666666659,61.0
2988,2021-05-05 05:00:00,21.0,51.0,0.7333333333333325,21.0,0.7333333333333325,51.0
2989,2021-05-05 06:00:00,33.0,37.0,0.7733333333333333,33.0,0.7733333333333333,37.0
2990,2021-05-05 07:00:00,45.0,26.0,0.7806666666666667,45.0,0.7806666666666667,26.0
2991,2021-05-05 08:00:00,38.0,43.0,0.7679999999999998,38.0,0.7679999999999998,43.0
2992,2021-05-05 09:00:00,23.0,70.0,0.7426666666666659,23.0,0.7426666666666659,70.0
2993,2021-05-05 10:00:00,20.0,84.0,0.7406666666666657,20.0,0.7406666666666657,84.0
2994,2021-05-05 11:00:00,21.0,89.0,0.761999999999999,21.0,0.761999999999999,89.0
2995,2021-05-05 12:00:00,16.0,98.0,0.7079999999999994,16.0,0.7079999999999994,98.0
2996,2021-05-05 13:00:00,13.0,103.0,0.6926666666666662,13.0,0.6926666666666662,103.0
2997,2021-05-05 14:00:00,12.0,102.0,0.6766666666666662,12.0,0.6766666666666662,102.0
2998,2021-05-05 15:00:00,11.0,103.0,0.6566666666666665,11.0,0.6566666666666665,103.0
2999,2021-05-05 16:00:00,14.0,103.0,0.679333333333333,14.0,0.679333333333333,103.0
3000,2021-05-05 17:00:00,16.0,101.0,0.6893333333333331,16.0,0.6893333333333331,101.0
3001,2021-05-05 18:00:00,16.0,104.0,0.7073333333333331,16.0,0.7073333333333331,104.0
3002,2021-05-05 19:00:00,17.0,98.0,0.7319999999999995,17.0,0.7319999999999995,98.0
3003,2021-05-05 20:00:00,14.0,81.0,0.7099999999999996,14.0,0.7099999999999996,81.0
3004,2021-05-05 21:00:00,15.0,74.0,0.7026666666666664,15.0,0.7026666666666664,74.0
3005,2021-05-05 22:00:00,15.0,72.0,0.7006666666666664,15.0,0.7006666666666664,72.0
3006,2021-05-05 23:00:00,17.0,63.0,0.707333333333333,17.0,0.707333333333333,63.0
3007,2021-05-06 00:00:00,14.0,63.0,0.7079999999999994,14.0,0.7079999999999994,63.0
3008,2021-05-06 01:00:00,12.0,64.0,0.6839999999999999,12.0,0.6839999999999999,64.0
3009,2021-05-06 02:00:00,12.0,64.0,0.6766666666666665,12.0,0.6766666666666665,64.0
3010,2021-05-06 03:00:00,12.0,64.0,0.6866666666666662,12.0,0.6866666666666662,64.0
3011,2021-05-06 04:00:00,12.0,61.0,0.675333333333333,12.0,0.675333333333333,61.0
3012,2021-05-06 05:00:00,18.0,52.0,0.7073333333333328,18.0,0.7073333333333328,52.0
3013,2021-05-06 06:00:00,28.0,39.0,0.709333333333333,28.0,0.709333333333333,39.0
3014,2021-05-06 07:00:00,42.0,27.0,0.7526666666666666,42.0,0.7526666666666666,27.0
3015,2021-05-06 08:00:00,37.0,33.0,0.7340000000000001,37.0,0.7340000000000001,33.0
3016,2021-05-06 09:00:00,27.0,45.0,0.7073333333333326,27.0,0.7073333333333326,45.0
3017,2021-05-06 10:00:00,21.0,56.0,0.6866666666666669,21.0,0.6866666666666669,56.0
3018,2021-05-06 11:00:00,22.0,64.0,0.6773333333333336,22.0,0.6773333333333336,64.0
3019,2021-05-06 12:00:00,16.0,79.0,0.7126666666666668,16.0,0.7126666666666668,79.0
3020,2021-05-06 13:00:00,18.0,86.0,0.7179999999999996,18.0,0.7179999999999996,86.0
3021,2021-05-06 14:00:00,18.0,87.0,0.7186666666666663,18.0,0.7186666666666663,87.0
3022,2021-05-06 15:00:00,18.0,96.0,0.7146666666666665,18.0,0.7146666666666665,96.0
3023,2021-05-06 16:00:00,14.0,100.0,0.7373333333333332,14.0,0.7373333333333332,100.0
3024,2021-05-06 17:00:00,13.0,100.0,0.7333333333333333,13.0,0.7333333333333333,100.0
3025,2021-05-06 18:00:00,16.0,94.0,0.7266666666666662,16.0,0.7266666666666662,94.0
3026,2021-05-06 19:00:00,16.0,92.0,0.7239999999999995,16.0,0.7239999999999995,92.0
3027,2021-05-06 20:00:00,18.0,88.0,0.7239999999999995,18.0,0.7239999999999995,88.0
3028,2021-05-06 21:00:00,17.0,87.0,0.7333333333333333,17.0,0.7333333333333333,87.0
3029,2021-05-06 22:00:00,11.0,91.0,0.7073333333333328,11.0,0.7073333333333328,91.0
3030,2021-05-06 23:00:00,12.0,86.0,0.6986666666666664,12.0,0.6986666666666664,86.0
3031,2021-05-07 00:00:00,11.0,84.0,0.7053333333333331,11.0,0.7053333333333331,84.0
3032,2021-05-07 01:00:00,10.0,83.0,0.6846666666666663,10.0,0.6846666666666663,83.0
3033,2021-05-07 02:00:00,9.0,80.0,0.6886666666666668,9.0,0.6886666666666668,80.0
3034,2021-05-07 03:00:00,9.0,76.0,0.6813333333333331,9.0,0.6813333333333331,76.0
3035,2021-05-07 04:00:00,14.0,63.0,0.6926666666666664,14.0,0.6926666666666664,63.0
3036,2021-05-07 05:00:00,20.0,48.0,0.7046666666666659,20.0,0.7046666666666659,48.0
3037,2021-05-07 06:00:00,25.0,39.0,0.7166666666666668,25.0,0.7166666666666668,39.0
3038,2021-05-07 07:00:00,29.0,40.0,0.7493333333333333,29.0,0.7493333333333333,40.0
3039,2021-05-07 08:00:00,34.0,36.0,0.7560000000000003,34.0,0.7560000000000003,36.0
3040,2021-05-07 09:00:00,31.0,44.0,0.7526666666666672,31.0,0.7526666666666672,44.0
3041,2021-05-07 10:00:00,40.0,44.0,0.7839999999999999,40.0,0.7839999999999999,44.0
3042,2021-05-07 11:00:00,25.0,57.0,0.7313333333333335,25.0,0.7313333333333335,57.0
3043,2021-05-07 12:00:00,12.0,81.0,0.7013333333333329,12.0,0.7013333333333329,81.0
3044,2021-05-07 13:00:00,23.0,81.0,0.702,23.0,0.702,81.0
3045,2021-05-07 14:00:00,19.0,78.0,0.7026666666666664,19.0,0.7026666666666664,78.0
3046,2021-05-07 15:00:00,30.0,73.0,0.7273333333333334,30.0,0.7273333333333334,73.0
3047,2021-05-07 16:00:00,24.0,76.0,0.7166666666666665,24.0,0.7166666666666665,76.0
3048,2021-05-07 17:00:00,22.0,76.0,0.7053333333333333,22.0,0.7053333333333333,76.0
3049,2021-05-07 18:00:00,26.0,70.0,0.7160000000000001,26.0,0.7160000000000001,70.0
3050,2021-05-07 19:00:00,31.0,68.0,0.7200000000000002,31.0,0.7200000000000002,68.0
3051,2021-05-07 20:00:00,10.0,90.0,0.7046666666666666,10.0,0.7046666666666666,90.0
3052,2021-05-07 21:00:00,16.0,80.0,0.7146666666666666,16.0,0.7146666666666666,80.0
3053,2021-05-07 22:00:00,18.0,75.0,0.709333333333333,18.0,0.709333333333333,75.0
3054,2021-05-07 23:00:00,14.0,75.0,0.6966666666666663,14.0,0.6966666666666663,75.0
3055,2021-05-08 00:00:00,10.0,79.0,0.692,10.0,0.692,79.0
3056,2021-05-08 01:00:00,8.0,84.0,0.6666666666666669,8.0,0.6666666666666669,84.0
3057,2021-05-08 02:00:00,10.0,79.0,0.6500000000000002,10.0,0.6500000000000002,79.0
3058,2021-05-08 03:00:00,9.0,76.0,0.6573333333333335,9.0,0.6573333333333335,76.0
3059,2021-05-08 04:00:00,10.0,68.0,0.654,10.0,0.654,68.0
3060,2021-05-08 05:00:00,15.0,60.0,0.6686666666666669,15.0,0.6686666666666669,60.0
3061,2021-05-08 06:00:00,24.0,47.0,0.7046666666666663,24.0,0.7046666666666663,47.0
3062,2021-05-08 07:00:00,25.0,47.0,0.7259999999999999,25.0,0.7259999999999999,47.0
3063,2021-05-08 08:00:00,19.0,56.0,0.697333333333333,19.0,0.697333333333333,56.0
3064,2021-05-08 09:00:00,16.0,66.0,0.6933333333333332,16.0,0.6933333333333332,66.0
3065,2021-05-08 10:00:00,12.0,77.0,0.6793333333333333,12.0,0.6793333333333333,77.0
3066,2021-05-08 11:00:00,12.0,82.0,0.68,12.0,0.68,82.0
3067,2021-05-08 12:00:00,12.0,85.0,0.6926666666666667,12.0,0.6926666666666667,85.0
3068,2021-05-08 13:00:00,9.0,96.0,0.7019999999999998,9.0,0.7019999999999998,96.0
3069,2021-05-08 14:00:00,8.0,99.0,0.6833333333333332,8.0,0.6833333333333332,99.0
3070,2021-05-08 15:00:00,8.0,101.0,0.6886666666666666,8.0,0.6886666666666666,101.0
3071,2021-05-08 16:00:00,9.0,103.0,0.6866666666666665,9.0,0.6866666666666665,103.0
3072,2021-05-08 17:00:00,11.0,105.0,0.6813333333333337,11.0,0.6813333333333337,105.0
3073,2021-05-08 18:00:00,14.0,105.0,0.6779999999999999,14.0,0.6779999999999999,105.0
3074,2021-05-08 19:00:00,18.0,100.0,0.6959999999999997,18.0,0.6959999999999997,100.0
3075,2021-05-08 20:00:00,17.0,100.0,0.6946666666666665,17.0,0.6946666666666665,100.0
3076,2021-05-08 21:00:00,21.0,89.0,0.6873333333333334,21.0,0.6873333333333334,89.0
3077,2021-05-08 22:00:00,33.0,67.0,0.7279999999999999,33.0,0.7279999999999999,67.0
3078,2021-05-08 23:00:00,19.0,74.0,0.6533333333333327,19.0,0.6533333333333327,74.0
3079,2021-05-09 00:00:00,17.0,70.0,0.6666666666666665,17.0,0.6666666666666665,70.0
3080,2021-05-09 01:00:00,14.0,70.0,0.6500000000000001,14.0,0.6500000000000001,70.0
3081,2021-05-09 02:00:00,16.0,62.0,0.6766666666666667,16.0,0.6766666666666667,62.0
3082,2021-05-09 03:00:00,14.0,61.0,0.6673333333333334,14.0,0.6673333333333334,61.0
3083,2021-05-09 04:00:00,14.0,59.0,0.6666666666666665,14.0,0.6666666666666665,59.0
3084,2021-05-09 05:00:00,14.0,55.0,0.6633333333333333,14.0,0.6633333333333333,55.0
3085,2021-05-09 06:00:00,18.0,47.0,0.6799999999999999,18.0,0.6799999999999999,47.0
3086,2021-05-09 07:00:00,18.0,44.0,0.6786666666666666,18.0,0.6786666666666666,44.0
3087,2021-05-09 08:00:00,13.0,50.0,0.6799999999999998,13.0,0.6799999999999998,50.0
3088,2021-05-09 09:00:00,10.0,65.0,0.652666666666667,10.0,0.652666666666667,65.0
3089,2021-05-09 10:00:00,11.0,77.0,0.6666666666666664,11.0,0.6666666666666664,77.0
3090,2021-05-09 11:00:00,11.0,94.0,0.6739999999999997,11.0,0.6739999999999997,94.0
3091,2021-05-09 12:00:00,10.0,104.0,0.6846666666666665,10.0,0.6846666666666665,104.0
3092,2021-05-09 13:00:00,8.0,110.0,0.702,8.0,0.702,110.0
3093,2021-05-09 14:00:00,9.0,109.0,0.6866666666666663,9.0,0.6866666666666663,109.0
3094,2021-05-09 15:00:00,9.0,109.0,0.6859999999999997,9.0,0.6859999999999997,109.0
3095,2021-05-09 16:00:00,11.0,110.0,0.6806666666666662,11.0,0.6806666666666662,110.0
3096,2021-05-09 17:00:00,12.0,114.0,0.6846666666666665,12.0,0.6846666666666665,114.0
3097,2021-05-09 18:00:00,12.0,114.0,0.6979999999999993,12.0,0.6979999999999993,114.0
3098,2021-05-09 19:00:00,17.0,112.0,0.7213333333333328,17.0,0.7213333333333328,112.0
3099,2021-05-09 20:00:00,18.0,110.0,0.7166666666666666,18.0,0.7166666666666666,110.0
3100,2021-05-09 21:00:00,18.0,105.0,0.7346666666666661,18.0,0.7346666666666661,105.0
3101,2021-05-09 22:00:00,24.0,90.0,0.7233333333333335,24.0,0.7233333333333335,90.0
3102,2021-05-09 23:00:00,26.0,76.0,0.7493333333333331,26.0,0.7493333333333331,76.0
3103,2021-05-10 00:00:00,14.0,83.0,0.7126666666666661,14.0,0.7126666666666661,83.0
3104,2021-05-10 01:00:00,14.0,75.0,0.7259999999999994,14.0,0.7259999999999994,75.0
3105,2021-05-10 02:00:00,13.0,77.0,0.717333333333333,13.0,0.717333333333333,77.0
3106,2021-05-10 03:00:00,12.0,77.0,0.708666666666666,12.0,0.708666666666666,77.0
3107,2021-05-10 04:00:00,23.0,58.0,0.7293333333333326,23.0,0.7293333333333326,58.0
3108,2021-05-10 05:00:00,29.0,43.0,0.7573333333333327,29.0,0.7573333333333327,43.0
3109,2021-05-10 06:00:00,46.0,26.0,0.7926666666666672,46.0,0.7926666666666672,26.0
3110,2021-05-10 07:00:00,43.0,31.0,0.8119999999999998,43.0,0.8119999999999998,31.0
3111,2021-05-10 08:00:00,39.0,40.0,0.8140000000000003,39.0,0.8140000000000003,40.0
3112,2021-05-10 09:00:00,33.0,47.0,0.7899999999999996,33.0,0.7899999999999996,47.0
3113,2021-05-10 10:00:00,20.0,74.0,0.7479999999999992,20.0,0.7479999999999992,74.0
3114,2021-05-10 11:00:00,18.0,85.0,0.7299999999999993,18.0,0.7299999999999993,85.0
3115,2021-05-10 12:00:00,16.0,97.0,0.7353333333333326,16.0,0.7353333333333326,97.0
3116,2021-05-10 13:00:00,15.0,102.0,0.7359999999999991,15.0,0.7359999999999991,102.0
3117,2021-05-10 14:00:00,15.0,106.0,0.7213333333333326,15.0,0.7213333333333326,106.0
3118,2021-05-10 15:00:00,14.0,119.0,0.7333333333333326,14.0,0.7333333333333326,119.0
3119,2021-05-10 16:00:00,14.0,130.0,0.7446666666666658,14.0,0.7446666666666658,130.0
3120,2021-05-10 17:00:00,21.0,123.0,0.7433333333333325,21.0,0.7433333333333325,123.0
3121,2021-05-10 18:00:00,18.0,115.0,0.743999999999999,18.0,0.743999999999999,115.0
3122,2021-05-10 19:00:00,17.0,113.0,0.7233333333333329,17.0,0.7233333333333329,113.0
3123,2021-05-10 20:00:00,12.0,116.0,0.7126666666666663,12.0,0.7126666666666663,116.0
3124,2021-05-10 21:00:00,10.0,113.0,0.6853333333333327,10.0,0.6853333333333327,113.0
3125,2021-05-10 22:00:00,8.0,111.0,0.6759999999999995,8.0,0.6759999999999995,111.0
3126,2021-05-10 23:00:00,7.0,113.0,0.6966666666666661,6.9999999999999964,0.6966666666666661,113.0
3127,2021-05-11 00:00:00,6.0,113.0,0.6726666666666656,6.0,0.6726666666666656,113.0
3128,2021-05-11 01:00:00,6.0,110.0,0.6519999999999998,6.0,0.6519999999999998,110.0
3129,2021-05-11 02:00:00,8.0,102.0,0.6866666666666665,8.0,0.6866666666666665,102.0
3130,2021-05-11 03:00:00,9.0,96.0,0.7013333333333328,9.0,0.7013333333333328,96.0
3131,2021-05-11 04:00:00,10.0,93.0,0.6959999999999995,10.0,0.6959999999999995,93.0
3132,2021-05-11 05:00:00,16.0,79.0,0.7113333333333329,16.0,0.7113333333333329,79.0
3133,2021-05-11 06:00:00,19.0,82.0,0.7213333333333327,19.0,0.7213333333333327,82.0
3134,2021-05-11 07:00:00,22.0,79.0,0.7413333333333325,22.0,0.7413333333333325,79.0
3135,2021-05-11 08:00:00,37.0,54.0,0.742666666666667,37.0,0.742666666666667,54.0
3136,2021-05-11 09:00:00,52.0,37.0,0.7853333333333335,52.0,0.7853333333333335,37.0
3137,2021-05-11 10:00:00,41.0,43.0,0.7826666666666664,41.0,0.7826666666666664,43.0
3138,2021-05-11 11:00:00,48.0,42.0,0.8206666666666664,48.0,0.8206666666666664,42.0
3139,2021-05-11 12:00:00,44.0,43.0,0.8146666666666668,44.0,0.8146666666666668,43.0
3140,2021-05-11 13:00:00,36.0,54.0,0.780666666666667,36.0,0.780666666666667,54.0
3141,2021-05-11 14:00:00,28.0,63.0,0.7499999999999997,28.0,0.7499999999999997,63.0
3142,2021-05-11 15:00:00,37.0,52.0,0.7833333333333331,37.0,0.7833333333333331,52.0
3143,2021-05-11 16:00:00,39.0,48.0,0.7873333333333329,39.0,0.7873333333333329,48.0
3144,2021-05-11 17:00:00,42.0,44.0,0.7886666666666664,42.0,0.7886666666666664,44.0
3145,2021-05-11 18:00:00,31.0,52.0,0.7553333333333331,31.0,0.7553333333333331,52.0
3146,2021-05-11 19:00:00,28.0,54.0,0.7519999999999999,28.0,0.7519999999999999,54.0
3147,2021-05-11 20:00:00,15.0,68.0,0.7026666666666669,15.0,0.7026666666666669,68.0
3148,2021-05-11 21:00:00,13.0,70.0,0.7046666666666664,13.0,0.7046666666666664,70.0
3149,2021-05-11 22:00:00,13.0,67.0,0.69,13.0,0.69,67.0
3150,2021-05-11 23:00:00,11.0,69.0,0.6846666666666666,11.0,0.6846666666666666,69.0
3151,2021-05-12 00:00:00,9.0,68.0,0.6726666666666669,9.0,0.6726666666666669,68.0
3152,2021-05-12 01:00:00,8.0,67.0,0.6666666666666669,8.0,0.6666666666666669,67.0
3153,2021-05-12 02:00:00,8.0,65.0,0.67,8.0,0.67,65.0
3154,2021-05-12 03:00:00,9.0,61.0,0.6746666666666667,9.0,0.6746666666666667,61.0
3155,2021-05-12 08:00:00,40.0,33.0,0.7626666666666663,40.0,0.7626666666666663,33.0
3156,2021-05-12 09:00:00,31.0,39.0,0.7213333333333332,31.0,0.7213333333333332,39.0
